site,genotype,date,months_after_planting,nb_leaves_emitted
PR,GE18,2017-03-01,82,2.66666666666667
PR,GE18,2017-04-01,83,1.73333333333333
PR,GE18,2017-05-01,84,2.4
PR,GE18,2017-06-01,85,2.46666666666667
PR,GE18,2017-07-01,86,2.2
PR,GE18,2017-08-01,87,2.26666666666667
PR,GE18,2017-09-01,88,1.53333333333333
PR,GE18,2017-10-01,89,2.06666666666667
PR,GE18,2017-11-01,90,1.8
PR,GE18,2017-12-01,91,2.06666666666667
PR,GE18,2018-01-01,92,1.28571428571429
PR,GE18,2018-02-01,93,1.42857142857143
PR,GE18,2018-03-01,94,2.6
PR,GE18,2018-04-01,95,2.06666666666667
PR,GE18,2018-05-01,96,2.33333333333333
PR,GE18,2018-06-01,97,2.06666666666667
PR,GE18,2018-07-01,98,2.13333333333333
PR,GE18,2018-08-01,99,1.86666666666667
PR,GE18,2018-09-01,100,1.66666666666667
PR,GE18,2018-10-01,101,1.8
PR,GE18,2018-11-01,102,1.86666666666667
PR,GE18,2018-12-01,103,1.6
PR,GE18,2019-01-01,104,1.33333333333333
PR,GE18,2019-02-01,105,1.73333333333333
PR,GE18,2019-03-01,106,1.46666666666667
PR,GE18,2019-04-01,107,2.6
PR,GE18,2019-05-01,108,2.13333333333333
PR,GE18,2019-06-01,109,1.73333333333333
PR,GE18,2019-07-01,110,1.86666666666667
PR,GE18,2019-08-01,111,2.13333333333333
PR,GE18,2019-09-01,112,1.8
PR,GE18,2019-10-01,113,2.06666666666667
PR,GE18,2019-11-01,114,1.73333333333333
PR,GE18,2019-12-01,115,1.46666666666667
PR,GE18,2020-01-01,116,1.46666666666667
PR,GE18,2020-02-01,117,1.30769230769231
PR,GE18,2020-03-01,118,2.13333333333333
PR,GE18,2020-04-01,119,2.26666666666667
PR,GE18,2020-05-01,120,2.0
PR,GE18,2020-06-01,121,2.06666666666667
PR,GE18,2020-07-01,122,1.86666666666667
PR,GE18,2020-08-01,123,1.66666666666667
PR,GE18,2020-09-01,124,1.93333333333333
PR,GE18,2020-10-01,125,2.13333333333333
PR,GE18,2020-11-01,126,1.66666666666667
PR,GE18,2020-12-01,127,1.8
PR,GE18,2021-01-01,128,1.5
PR,GE18,2021-02-01,129,1.66666666666667
PR,GE18,2021-03-01,130,1.64285714285714
PR,GE18,2021-04-01,131,1.73333333333333
PR,GE18,2021-05-01,132,2.2
PR,GE18,2021-06-01,133,1.73333333333333
PR,GE18,2021-07-01,134,2.0
PR,GE18,2021-08-01,135,1.86666666666667
PR,GE18,2021-09-01,136,1.86666666666667
PR,GE18,2021-10-01,137,2.0
PR,GE18,2021-11-01,138,1.73333333333333
PR,GE18,2021-12-01,139,1.4
PR,GE18,2022-01-01,140,1.46666666666667
PR,GE18,2022-02-01,141,1.26666666666667
PR,GE18,2022-03-01,142,1.86666666666667
PR,GE18,2022-04-01,143,1.86666666666667
PR,GE18,2022-05-01,144,2.06666666666667
PR,GE18,2022-06-01,145,2.13333333333333
PR,GE18,2022-07-01,146,1.73333333333333
PR,GE18,2022-08-01,147,1.8
PR,GE18,2022-09-01,148,2.26666666666667
PR,GE18,2022-10-01,149,1.86666666666667
PR,GE18,2022-11-01,150,1.53333333333333
PR,GE18,2022-12-01,151,1.6
PR,GE18,2023-01-01,152,1.46666666666667
PR,GE18,2023-02-01,153,1.66666666666667
PR,GE18,2023-03-01,154,1.86666666666667
PR,GE18,2023-04-01,155,1.93333333333333
PR,GE18,2023-05-01,156,1.93333333333333
PR,GE18,2023-06-01,157,2.0
PR,GE18,2023-07-01,158,1.8
PR,GE18,2023-08-01,159,2.26666666666667
PR,GE18,2023-09-01,160,1.93333333333333
PR,GE18,2023-10-01,161,2.0
PR,GE18,2023-11-01,162,2.0
PR,GE18,2023-12-01,163,1.46666666666667
PR,GE18,2024-01-01,164,1.66666666666667
PR,GE18,2024-02-01,165,1.53333333333333
PR,GE18,2024-03-01,166,2.06666666666667
PR,GE18,2024-04-01,167,2.2
PR,GE18,2024-05-01,168,1.93333333333333
PR,GE18,2024-06-01,169,1.78571428571429
SMSE,GE01,2014-04-01,39,2.29411764705882
SMSE,GE01,2014-05-01,40,4.17647058823529
SMSE,GE01,2014-06-01,41,1.88235294117647
SMSE,GE01,2014-07-01,42,3.35294117647059
SMSE,GE01,2014-08-01,43,2.05882352941176
SMSE,GE01,2014-09-01,44,1.35714285714286
SMSE,GE01,2014-10-01,45,1.5
SMSE,GE01,2014-11-01,46,2.70588235294118
SMSE,GE01,2014-12-01,47,2.58823529411765
SMSE,GE01,2015-01-01,48,3.0
SMSE,GE01,2015-02-01,49,2.47058823529412
SMSE,GE01,2015-03-01,50,2.25
SMSE,GE01,2015-04-01,51,3.0
SMSE,GE01,2015-05-01,52,2.41176470588235
SMSE,GE01,2015-06-01,53,2.05882352941176
SMSE,GE01,2015-07-01,54,1.5
SMSE,GE01,2015-08-01,55,1.15384615384615
SMSE,GE01,2015-09-01,56,1.0
SMSE,GE01,2015-10-01,57,1.0
SMSE,GE01,2015-11-01,58,2.07692307692308
SMSE,GE01,2015-12-01,59,3.88235294117647
SMSE,GE01,2016-01-01,60,2.35294117647059
SMSE,GE01,2016-02-01,61,2.47058823529412
SMSE,GE01,2016-03-01,62,2.82352941176471
SMSE,GE01,2016-04-01,63,2.82352941176471
SMSE,GE01,2016-05-01,64,1.94117647058824
SMSE,GE01,2016-06-01,65,2.64705882352941
SMSE,GE01,2016-07-01,66,2.05882352941176
SMSE,GE01,2016-08-01,67,2.17647058823529
SMSE,GE01,2016-09-01,68,2.23529411764706
SMSE,GE01,2016-10-01,69,2.47058823529412
SMSE,GE01,2016-11-01,70,2.41176470588235
SMSE,GE01,2016-12-01,71,2.29411764705882
SMSE,GE01,2017-01-01,72,2.52941176470588
SMSE,GE01,2017-02-01,73,2.17647058823529
SMSE,GE01,2017-03-01,74,2.76470588235294
SMSE,GE01,2017-04-01,75,2.0
SMSE,GE01,2017-05-01,76,2.11764705882353
SMSE,GE01,2017-06-01,77,1.88235294117647
SMSE,GE01,2017-07-01,78,2.17647058823529
SMSE,GE01,2017-08-01,79,1.52631578947368
SMSE,GE01,2017-09-01,80,1.42105263157895
SMSE,GE01,2017-10-01,81,1.78947368421053
SMSE,GE01,2017-11-01,82,2.57894736842105
SMSE,GE01,2017-12-01,83,2.52631578947368
SMSE,GE01,2018-01-01,84,2.42105263157895
SMSE,GE01,2018-02-01,85,2.0
SMSE,GE01,2018-03-01,86,1.94736842105263
SMSE,GE01,2018-04-01,87,2.0
SMSE,GE01,2018-05-01,88,2.05263157894737
SMSE,GE01,2018-06-01,89,1.89473684210526
SMSE,GE01,2018-07-01,90,1.73684210526316
SMSE,GE01,2018-08-01,91,1.17647058823529
SMSE,GE01,2018-09-01,92,1.26315789473684
SMSE,GE01,2018-10-01,93,1.94736842105263
SMSE,GE01,2018-11-01,94,2.10526315789474
SMSE,GE01,2018-12-01,95,2.0
SMSE,GE01,2019-01-01,96,2.42105263157895
SMSE,GE01,2019-02-01,97,2.05263157894737
SMSE,GE01,2019-03-01,98,2.0
SMSE,GE01,2019-04-01,99,2.05263157894737
SMSE,GE01,2019-05-01,100,2.31578947368421
SMSE,GE01,2019-06-01,101,1.47368421052632
SMSE,GE01,2019-07-01,102,2.15789473684211
SMSE,GE01,2019-08-01,103,1.2
SMSE,GE01,2019-09-01,104,1.0
SMSE,GE01,2019-10-01,105,1.05263157894737
SMSE,GE01,2019-11-01,106,2.0
SMSE,GE01,2019-12-01,107,2.0
SMSE,GE01,2020-01-01,108,2.26315789473684
SMSE,GE01,2020-02-01,109,2.05263157894737
SMSE,GE01,2020-03-01,110,1.78947368421053
SMSE,GE01,2020-04-01,111,2.05263157894737
SMSE,GE01,2020-05-01,112,1.68421052631579
SMSE,GE01,2020-06-01,113,1.57894736842105
SMSE,GE01,2020-07-01,114,2.26315789473684
SMSE,GE01,2020-08-01,115,1.47368421052632
SMSE,GE01,2020-09-01,116,1.47368421052632
SMSE,GE01,2020-10-01,117,1.94736842105263
SMSE,GE01,2020-11-01,118,2.10526315789474
SMSE,GE01,2020-12-01,119,2.0
SMSE,GE01,2021-01-01,120,2.15789473684211
SMSE,GE01,2021-02-01,121,2.0
SMSE,GE01,2021-03-01,122,1.89473684210526
SMSE,GE01,2021-04-01,123,2.26315789473684
SMSE,GE01,2021-05-01,124,1.52631578947368
SMSE,GE01,2021-06-01,125,1.84210526315789
SMSE,GE01,2021-07-01,126,1.52631578947368
SMSE,GE01,2021-08-01,127,1.78947368421053
SMSE,GE01,2021-09-01,128,1.77777777777778
SMSE,GE01,2021-10-01,129,1.68421052631579
SMSE,GE01,2021-11-01,130,1.84210526315789
SMSE,GE01,2021-12-01,131,1.89473684210526
SMSE,GE01,2022-01-01,132,2.05263157894737
SMSE,GE01,2022-02-01,133,2.0
SMSE,GE01,2022-03-01,134,2.42105263157895
SMSE,GE01,2022-04-01,135,2.10526315789474
SMSE,GE01,2022-05-01,136,1.78947368421053
SMSE,GE01,2022-06-01,137,1.89473684210526
SMSE,GE01,2022-07-01,138,2.15789473684211
SMSE,GE01,2022-08-01,139,1.94736842105263
SMSE,GE01,2022-09-01,140,2.05263157894737
SMSE,GE01,2022-10-01,141,1.89473684210526
SMSE,GE01,2022-11-01,142,1.84210526315789
SMSE,GE01,2022-12-01,143,2.05263157894737
SMSE,GE01,2023-01-01,144,1.89473684210526
SMSE,GE01,2023-02-01,145,1.78947368421053
SMSE,GE01,2023-03-01,146,2.15789473684211
SMSE,GE01,2023-04-01,147,1.68421052631579
SMSE,GE01,2023-05-01,148,2.10526315789474
SMSE,GE01,2023-06-01,149,1.89473684210526
SMSE,GE01,2023-07-01,150,1.57894736842105
SMSE,GE01,2023-08-01,151,1.21052631578947
SMSE,GE01,2023-09-01,152,1.33333333333333
SMSE,GE01,2023-10-01,153,1.0
SMSE,GE01,2023-11-01,154,2.66666666666667
SMSE,GE01,2023-12-01,155,1.66666666666667
SMSE,GE02,2014-04-01,39,2.93333333333333
SMSE,GE02,2014-05-01,40,3.66666666666667
SMSE,GE02,2014-06-01,41,2.73333333333333
SMSE,GE02,2014-07-01,42,3.53333333333333
SMSE,GE02,2014-08-01,43,2.2
SMSE,GE02,2014-09-01,44,1.18181818181818
SMSE,GE02,2014-10-01,45,1.84615384615385
SMSE,GE02,2014-11-01,46,2.73333333333333
SMSE,GE02,2014-12-01,47,3.33333333333333
SMSE,GE02,2015-01-01,48,2.53333333333333
SMSE,GE02,2015-02-01,49,2.66666666666667
SMSE,GE02,2015-03-01,50,3.13333333333333
SMSE,GE02,2015-04-01,51,3.06666666666667
SMSE,GE02,2015-05-01,52,2.46666666666667
SMSE,GE02,2015-06-01,53,2.13333333333333
SMSE,GE02,2015-07-01,54,1.8
SMSE,GE02,2015-08-01,55,1.08333333333333
SMSE,GE02,2015-09-01,56,1.0
SMSE,GE02,2015-10-01,57,1.125
SMSE,GE02,2015-11-01,58,1.88888888888889
SMSE,GE02,2015-12-01,59,4.46666666666667
SMSE,GE02,2016-01-01,60,2.42857142857143
SMSE,GE02,2016-02-01,61,2.26666666666667
SMSE,GE02,2016-03-01,62,3.06666666666667
SMSE,GE02,2016-04-01,63,3.0
SMSE,GE02,2016-05-01,64,2.4
SMSE,GE02,2016-06-01,65,2.73333333333333
SMSE,GE02,2016-07-01,66,2.6
SMSE,GE02,2016-08-01,67,2.26666666666667
SMSE,GE02,2016-09-01,68,2.6
SMSE,GE02,2016-10-01,69,2.93333333333333
SMSE,GE02,2016-11-01,70,2.33333333333333
SMSE,GE02,2016-12-01,71,3.2
SMSE,GE02,2017-01-01,72,2.86666666666667
SMSE,GE02,2017-02-01,73,2.4
SMSE,GE02,2017-03-01,74,2.73333333333333
SMSE,GE02,2017-04-01,75,2.0
SMSE,GE02,2017-05-01,76,2.6
SMSE,GE02,2017-06-01,77,2.26666666666667
SMSE,GE02,2017-07-01,78,2.4
SMSE,GE02,2017-08-01,79,2.4
SMSE,GE02,2017-09-01,80,1.73333333333333
SMSE,GE02,2017-10-01,81,2.0
SMSE,GE02,2017-11-01,82,2.73333333333333
SMSE,GE02,2017-12-01,83,3.06666666666667
SMSE,GE02,2018-01-01,84,2.13333333333333
SMSE,GE02,2018-02-01,85,2.0
SMSE,GE02,2018-03-01,86,2.26666666666667
SMSE,GE02,2018-04-01,87,2.4
SMSE,GE02,2018-05-01,88,2.13333333333333
SMSE,GE02,2018-06-01,89,2.26666666666667
SMSE,GE02,2018-07-01,90,2.2
SMSE,GE02,2018-08-01,91,1.85714285714286
SMSE,GE02,2018-09-01,92,1.4
SMSE,GE02,2018-10-01,93,2.0
SMSE,GE02,2018-11-01,94,2.0
SMSE,GE02,2018-12-01,95,2.4
SMSE,GE02,2019-01-01,96,2.53333333333333
SMSE,GE02,2019-02-01,97,2.0
SMSE,GE02,2019-03-01,98,2.06666666666667
SMSE,GE02,2019-04-01,99,2.06666666666667
SMSE,GE02,2019-05-01,100,2.26666666666667
SMSE,GE02,2019-06-01,101,1.73333333333333
SMSE,GE02,2019-07-01,102,2.0
SMSE,GE02,2019-08-01,103,1.92857142857143
SMSE,GE02,2019-09-01,104,1.18181818181818
SMSE,GE02,2019-10-01,105,1.4
SMSE,GE02,2019-11-01,106,2.0
SMSE,GE02,2019-12-01,107,2.13333333333333
SMSE,GE02,2020-01-01,108,2.06666666666667
SMSE,GE02,2020-02-01,109,2.2
SMSE,GE02,2020-03-01,110,2.2
SMSE,GE02,2020-04-01,111,2.4
SMSE,GE02,2020-05-01,112,2.46666666666667
SMSE,GE02,2020-06-01,113,2.35714285714286
SMSE,GE02,2020-07-01,114,2.13333333333333
SMSE,GE02,2020-08-01,115,2.2
SMSE,GE02,2020-09-01,116,1.93333333333333
SMSE,GE02,2020-10-01,117,2.0
SMSE,GE02,2020-11-01,118,2.13333333333333
SMSE,GE02,2020-12-01,119,2.33333333333333
SMSE,GE02,2021-01-01,120,2.6
SMSE,GE02,2021-02-01,121,2.2
SMSE,GE02,2021-03-01,122,2.13333333333333
SMSE,GE02,2021-04-01,123,2.2
SMSE,GE02,2021-05-01,124,1.93333333333333
SMSE,GE02,2021-06-01,125,1.73333333333333
SMSE,GE02,2021-07-01,126,1.93333333333333
SMSE,GE02,2021-08-01,127,2.13333333333333
SMSE,GE02,2021-09-01,128,2.13333333333333
SMSE,GE02,2021-10-01,129,2.2
SMSE,GE02,2021-11-01,130,2.4
SMSE,GE02,2021-12-01,131,1.86666666666667
SMSE,GE02,2022-01-01,132,2.46666666666667
SMSE,GE02,2022-02-01,133,1.8
SMSE,GE02,2022-03-01,134,2.53333333333333
SMSE,GE02,2022-04-01,135,2.13333333333333
SMSE,GE02,2022-05-01,136,1.93333333333333
SMSE,GE02,2022-06-01,137,1.93333333333333
SMSE,GE02,2022-07-01,138,2.06666666666667
SMSE,GE02,2022-08-01,139,2.4
SMSE,GE02,2022-09-01,140,2.13333333333333
SMSE,GE02,2022-10-01,141,2.0
SMSE,GE02,2022-11-01,142,2.06666666666667
SMSE,GE02,2022-12-01,143,2.0
SMSE,GE02,2023-01-01,144,2.33333333333333
SMSE,GE02,2023-02-01,145,2.06666666666667
SMSE,GE02,2023-03-01,146,2.53333333333333
SMSE,GE02,2023-04-01,147,2.0
SMSE,GE02,2023-05-01,148,2.0
SMSE,GE02,2023-06-01,149,2.0
SMSE,GE02,2023-07-01,150,2.2
SMSE,GE02,2023-08-01,151,2.13333333333333
SMSE,GE02,2023-09-01,152,1.66666666666667
SMSE,GE02,2023-10-01,153,2.5
SMSE,GE02,2023-11-01,154,2.0
SMSE,GE02,2023-12-01,155,2.0
SMSE,GE03,2014-04-01,39,2.70588235294118
SMSE,GE03,2014-05-01,40,3.41176470588235
SMSE,GE03,2014-06-01,41,2.33333333333333
SMSE,GE03,2014-07-01,42,3.27777777777778
SMSE,GE03,2014-08-01,43,2.16666666666667
SMSE,GE03,2014-09-01,44,1.0
SMSE,GE03,2014-10-01,45,1.46153846153846
SMSE,GE03,2014-11-01,46,2.8125
SMSE,GE03,2014-12-01,47,2.88888888888889
SMSE,GE03,2015-01-01,48,3.05555555555556
SMSE,GE03,2015-02-01,49,2.25
SMSE,GE03,2015-03-01,50,2.76470588235294
SMSE,GE03,2015-04-01,51,2.52941176470588
SMSE,GE03,2015-05-01,52,2.47058823529412
SMSE,GE03,2015-06-01,53,1.88235294117647
SMSE,GE03,2015-07-01,54,1.41176470588235
SMSE,GE03,2015-08-01,55,1.09090909090909
SMSE,GE03,2015-09-01,56,1.0
SMSE,GE03,2015-10-01,57,1.5
SMSE,GE03,2015-11-01,58,2.35714285714286
SMSE,GE03,2015-12-01,59,3.88235294117647
SMSE,GE03,2016-01-01,60,2.58823529411765
SMSE,GE03,2016-02-01,61,2.11764705882353
SMSE,GE03,2016-03-01,62,2.76470588235294
SMSE,GE03,2016-04-01,63,2.64705882352941
SMSE,GE03,2016-05-01,64,2.17647058823529
SMSE,GE03,2016-06-01,65,2.47058823529412
SMSE,GE03,2016-07-01,66,2.0
SMSE,GE03,2016-08-01,67,2.17647058823529
SMSE,GE03,2016-09-01,68,2.1875
SMSE,GE03,2016-10-01,69,2.70588235294118
SMSE,GE03,2016-11-01,70,2.29411764705882
SMSE,GE03,2016-12-01,71,2.58823529411765
SMSE,GE03,2017-01-01,72,2.11764705882353
SMSE,GE03,2017-02-01,73,2.29411764705882
SMSE,GE03,2017-03-01,74,2.52941176470588
SMSE,GE03,2017-04-01,75,2.0
SMSE,GE03,2017-05-01,76,2.0
SMSE,GE03,2017-06-01,77,1.94117647058824
SMSE,GE03,2017-07-01,78,2.05882352941176
SMSE,GE03,2017-08-01,79,1.58823529411765
SMSE,GE03,2017-09-01,80,1.6
SMSE,GE03,2017-10-01,81,2.0625
SMSE,GE03,2017-11-01,82,2.4375
SMSE,GE03,2017-12-01,83,2.11111111111111
SMSE,GE03,2018-01-01,84,2.41176470588235
SMSE,GE03,2018-02-01,85,1.94117647058824
SMSE,GE03,2018-03-01,86,2.05882352941176
SMSE,GE03,2018-04-01,87,2.05882352941176
SMSE,GE03,2018-05-01,88,2.11764705882353
SMSE,GE03,2018-06-01,89,1.82352941176471
SMSE,GE03,2018-07-01,90,1.52941176470588
SMSE,GE03,2018-08-01,91,1.35294117647059
SMSE,GE03,2018-09-01,92,1.52941176470588
SMSE,GE03,2018-10-01,93,1.88235294117647
SMSE,GE03,2018-11-01,94,2.0
SMSE,GE03,2018-12-01,95,2.35294117647059
SMSE,GE03,2019-01-01,96,2.47058823529412
SMSE,GE03,2019-02-01,97,2.0
SMSE,GE03,2019-03-01,98,2.0
SMSE,GE03,2019-04-01,99,2.17647058823529
SMSE,GE03,2019-05-01,100,2.11764705882353
SMSE,GE03,2019-06-01,101,1.64705882352941
SMSE,GE03,2019-07-01,102,2.05882352941176
SMSE,GE03,2019-08-01,103,1.54545454545455
SMSE,GE03,2019-09-01,104,1.06666666666667
SMSE,GE03,2019-10-01,105,1.05882352941176
SMSE,GE03,2019-11-01,106,2.0
SMSE,GE03,2019-12-01,107,2.17647058823529
SMSE,GE03,2020-01-01,108,2.11764705882353
SMSE,GE03,2020-02-01,109,1.94117647058824
SMSE,GE03,2020-03-01,110,1.82352941176471
SMSE,GE03,2020-04-01,111,2.11764705882353
SMSE,GE03,2020-05-01,112,1.76470588235294
SMSE,GE03,2020-06-01,113,1.8125
SMSE,GE03,2020-07-01,114,2.11764705882353
SMSE,GE03,2020-08-01,115,1.58823529411765
SMSE,GE03,2020-09-01,116,1.70588235294118
SMSE,GE03,2020-10-01,117,1.94117647058824
SMSE,GE03,2020-11-01,118,2.05882352941176
SMSE,GE03,2020-12-01,119,2.23529411764706
SMSE,GE03,2021-01-01,120,2.05882352941176
SMSE,GE03,2021-02-01,121,2.0
SMSE,GE03,2021-03-01,122,1.94117647058824
SMSE,GE03,2021-04-01,123,2.05882352941176
SMSE,GE03,2021-05-01,124,1.58823529411765
SMSE,GE03,2021-06-01,125,1.64705882352941
SMSE,GE03,2021-07-01,126,1.52941176470588
SMSE,GE03,2021-08-01,127,2.17647058823529
SMSE,GE03,2021-09-01,128,1.76470588235294
SMSE,GE03,2021-10-01,129,1.88235294117647
SMSE,GE03,2021-11-01,130,2.05882352941176
SMSE,GE03,2021-12-01,131,1.94117647058824
SMSE,GE03,2022-01-01,132,2.17647058823529
SMSE,GE03,2022-02-01,133,1.52941176470588
SMSE,GE03,2022-03-01,134,2.47058823529412
SMSE,GE03,2022-04-01,135,2.29411764705882
SMSE,GE03,2022-05-01,136,1.64705882352941
SMSE,GE03,2022-06-01,137,1.82352941176471
SMSE,GE03,2022-07-01,138,1.70588235294118
SMSE,GE03,2022-08-01,139,2.23529411764706
SMSE,GE03,2022-09-01,140,2.17647058823529
SMSE,GE03,2022-10-01,141,1.94117647058824
SMSE,GE03,2022-11-01,142,1.875
SMSE,GE03,2022-12-01,143,1.76470588235294
SMSE,GE03,2023-01-01,144,2.17647058823529
SMSE,GE03,2023-02-01,145,1.94117647058824
SMSE,GE03,2023-03-01,146,2.05882352941176
SMSE,GE03,2023-04-01,147,2.0
SMSE,GE03,2023-05-01,148,2.0
SMSE,GE03,2023-06-01,149,1.64705882352941
SMSE,GE03,2023-07-01,150,1.70588235294118
SMSE,GE03,2023-08-01,151,1.47058823529412
SMSE,GE03,2023-09-01,152,1.1875
SMSE,GE03,2023-10-01,153,1.625
SMSE,GE03,2023-11-01,154,2.0
SMSE,GE03,2023-12-01,155,2.0
SMSE,GE04,2014-04-01,39,2.73333333333333
SMSE,GE04,2014-05-01,40,3.93333333333333
SMSE,GE04,2014-06-01,41,2.0
SMSE,GE04,2014-07-01,42,3.2
SMSE,GE04,2014-08-01,43,2.06666666666667
SMSE,GE04,2014-09-01,44,1.4
SMSE,GE04,2014-10-01,45,1.76923076923077
SMSE,GE04,2014-11-01,46,2.73333333333333
SMSE,GE04,2014-12-01,47,2.8
SMSE,GE04,2015-01-01,48,2.8
SMSE,GE04,2015-02-01,49,2.26666666666667
SMSE,GE04,2015-03-01,50,2.46666666666667
SMSE,GE04,2015-04-01,51,3.33333333333333
SMSE,GE04,2015-05-01,52,2.0
SMSE,GE04,2015-06-01,53,1.86666666666667
SMSE,GE04,2015-07-01,54,1.53333333333333
SMSE,GE04,2015-08-01,55,1.0
SMSE,GE04,2015-09-01,56,1.0
SMSE,GE04,2015-10-01,57,1.11111111111111
SMSE,GE04,2015-11-01,58,1.66666666666667
SMSE,GE04,2015-12-01,59,4.8
SMSE,GE04,2016-01-01,60,2.13333333333333
SMSE,GE04,2016-02-01,61,2.26666666666667
SMSE,GE04,2016-03-01,62,3.07142857142857
SMSE,GE04,2016-04-01,63,2.33333333333333
SMSE,GE04,2016-05-01,64,2.2
SMSE,GE04,2016-06-01,65,2.2
SMSE,GE04,2016-07-01,66,2.33333333333333
SMSE,GE04,2016-08-01,67,2.26666666666667
SMSE,GE04,2016-09-01,68,2.4
SMSE,GE04,2016-10-01,69,2.33333333333333
SMSE,GE04,2016-11-01,70,2.46666666666667
SMSE,GE04,2016-12-01,71,3.0
SMSE,GE04,2017-01-01,72,2.6
SMSE,GE04,2017-02-01,73,2.2
SMSE,GE04,2017-03-01,74,2.2
SMSE,GE04,2017-04-01,75,2.13333333333333
SMSE,GE04,2017-05-01,76,2.13333333333333
SMSE,GE04,2017-06-01,77,2.26666666666667
SMSE,GE04,2017-07-01,78,2.13333333333333
SMSE,GE04,2017-08-01,79,1.66666666666667
SMSE,GE04,2017-09-01,80,1.6
SMSE,GE04,2017-10-01,81,2.07142857142857
SMSE,GE04,2017-11-01,82,3.06666666666667
SMSE,GE04,2017-12-01,83,2.13333333333333
SMSE,GE04,2018-01-01,84,2.2
SMSE,GE04,2018-02-01,85,2.06666666666667
SMSE,GE04,2018-03-01,86,2.13333333333333
SMSE,GE04,2018-04-01,87,1.93333333333333
SMSE,GE04,2018-05-01,88,2.26666666666667
SMSE,GE04,2018-06-01,89,1.73333333333333
SMSE,GE04,2018-07-01,90,1.86666666666667
SMSE,GE04,2018-08-01,91,1.28571428571429
SMSE,GE04,2018-09-01,92,1.6
SMSE,GE04,2018-10-01,93,2.33333333333333
SMSE,GE04,2018-11-01,94,2.0
SMSE,GE04,2018-12-01,95,2.33333333333333
SMSE,GE04,2019-01-01,96,2.2
SMSE,GE04,2019-02-01,97,2.0
SMSE,GE04,2019-03-01,98,2.2
SMSE,GE04,2019-04-01,99,2.13333333333333
SMSE,GE04,2019-05-01,100,2.26666666666667
SMSE,GE04,2019-06-01,101,1.46666666666667
SMSE,GE04,2019-07-01,102,2.2
SMSE,GE04,2019-08-01,103,1.33333333333333
SMSE,GE04,2019-09-01,104,1.0
SMSE,GE04,2019-10-01,105,1.0
SMSE,GE04,2019-11-01,106,2.06666666666667
SMSE,GE04,2019-12-01,107,2.0
SMSE,GE04,2020-01-01,108,2.4
SMSE,GE04,2020-02-01,109,2.06666666666667
SMSE,GE04,2020-03-01,110,2.0
SMSE,GE04,2020-04-01,111,2.33333333333333
SMSE,GE04,2020-05-01,112,1.86666666666667
SMSE,GE04,2020-06-01,113,4.1875
SMSE,GE04,2020-07-01,114,1.9375
SMSE,GE04,2020-08-01,115,1.375
SMSE,GE04,2020-09-01,116,1.8125
SMSE,GE04,2020-10-01,117,1.9375
SMSE,GE04,2020-11-01,118,2.25
SMSE,GE04,2020-12-01,119,2.3125
SMSE,GE04,2021-01-01,120,2.1875
SMSE,GE04,2021-02-01,121,2.125
SMSE,GE04,2021-03-01,122,2.125
SMSE,GE04,2021-04-01,123,1.9375
SMSE,GE04,2021-05-01,124,1.6875
SMSE,GE04,2021-06-01,125,1.8125
SMSE,GE04,2021-07-01,126,1.875
SMSE,GE04,2021-08-01,127,1.75
SMSE,GE04,2021-09-01,128,1.9375
SMSE,GE04,2021-10-01,129,2.0
SMSE,GE04,2021-11-01,130,2.1875
SMSE,GE04,2021-12-01,131,2.0625
SMSE,GE04,2022-01-01,132,2.125
SMSE,GE04,2022-02-01,133,2.0
SMSE,GE04,2022-03-01,134,2.0625
SMSE,GE04,2022-04-01,135,2.3125
SMSE,GE04,2022-05-01,136,1.6875
SMSE,GE04,2022-06-01,137,1.9375
SMSE,GE04,2022-07-01,138,2.125
SMSE,GE04,2022-08-01,139,2.0625
SMSE,GE04,2022-09-01,140,1.9375
SMSE,GE04,2022-10-01,141,2.1875
SMSE,GE04,2022-11-01,142,2.25
SMSE,GE04,2022-12-01,143,2.0625
SMSE,GE04,2023-01-01,144,2.0625
SMSE,GE04,2023-02-01,145,2.0
SMSE,GE04,2023-03-01,146,2.0
SMSE,GE04,2023-04-01,147,1.75
SMSE,GE04,2023-05-01,148,1.6875
SMSE,GE04,2023-06-01,149,1.9375
SMSE,GE04,2023-07-01,150,1.75
SMSE,GE04,2023-08-01,151,1.4375
SMSE,GE04,2023-09-01,152,1.4
SMSE,GE05,2014-04-01,39,3.22222222222222
SMSE,GE05,2014-05-01,40,3.11111111111111
SMSE,GE05,2014-06-01,41,2.63636363636364
SMSE,GE05,2014-07-01,42,3.27272727272727
SMSE,GE05,2014-08-01,43,2.18181818181818
SMSE,GE05,2014-09-01,44,1.0
SMSE,GE05,2014-10-01,45,1.4
SMSE,GE05,2014-11-01,46,3.18181818181818
SMSE,GE05,2014-12-01,47,2.63636363636364
SMSE,GE05,2015-01-01,48,2.63636363636364
SMSE,GE05,2015-02-01,49,2.27272727272727
SMSE,GE05,2015-03-01,50,3.0
SMSE,GE05,2015-04-01,51,3.18181818181818
SMSE,GE05,2015-05-01,52,2.18181818181818
SMSE,GE05,2015-06-01,53,1.72727272727273
SMSE,GE05,2015-07-01,54,1.36363636363636
SMSE,GE05,2015-08-01,55,1.2
SMSE,GE05,2015-10-01,57,1.0
SMSE,GE05,2015-11-01,58,2.125
