Site,IdGenotype,months_after_planting,nb_leaves_emitted
TOWE,GE03,26,1
TOWE,GE03,27,2.13333333333333
TOWE,GE03,28,3.13333333333333
TOWE,GE03,29,2.73333333333333
TOWE,GE03,30,1.6
TOWE,GE03,31,1.15384615384615
TOWE,GE03,32,1.2
TOWE,GE03,33,2.46666666666667
TOWE,GE03,34,2.73333333333333
TOWE,GE03,35,1.53333333333333
TOWE,GE03,36,3.26666666666667
TOWE,GE03,37,3.06666666666667
TOWE,GE03,38,2.26666666666667
TOWE,GE03,39,2.33333333333333
TOWE,GE03,40,2.53333333333333
TOWE,GE03,41,2.33333333333333
TOWE,GE03,42,1.22222222222222
TOWE,GE03,43,1
TOWE,GE03,44,1
TOWE,GE03,45,3.26666666666667
TOWE,GE03,46,1.4
TOWE,GE03,47,3.66666666666667
TOWE,GE03,48,3.4
TOWE,GE03,49,2.86666666666667
TOWE,GE03,50,2.66666666666667
TOWE,GE03,51,2.6
TOWE,GE03,52,2.4
TOWE,GE03,53,2.33333333333333
TOWE,GE03,54,1.64285714285714
TOWE,GE03,55,1
TOWE,GE03,56,1
TOWE,GE03,57,2.3
TOWE,GE03,58,4.33333333333333
TOWE,GE03,59,2.86666666666667
TOWE,GE03,60,2.93333333333333
TOWE,GE03,61,2.6
TOWE,GE03,62,2.73333333333333
TOWE,GE03,63,2
TOWE,GE03,64,2.26666666666667
TOWE,GE03,65,1.6
TOWE,GE03,66,1.46666666666667
TOWE,GE03,67,1
TOWE,GE03,68,1
TOWE,GE03,69,3.13333333333333
TOWE,GE03,70,2.06666666666667
TOWE,GE03,71,2.86666666666667
TOWE,GE03,72,2.6
TOWE,GE03,73,2.73333333333333
TOWE,GE03,74,2.46666666666667
TOWE,GE03,75,2
TOWE,GE03,76,2.2
TOWE,GE03,77,2
TOWE,GE03,78,1.23076923076923
TOWE,GE03,79,1
TOWE,GE03,80,2.93333333333333
TOWE,GE03,81,1.8
TOWE,GE03,82,2.66666666666667
TOWE,GE03,83,2.4
TOWE,GE03,84,2.26666666666667
TOWE,GE03,85,2.2
TOWE,GE03,86,2.26666666666667
TOWE,GE03,87,1.8
TOWE,GE03,88,2.13333333333333
TOWE,GE03,89,1.8
TOWE,GE03,90,1.28571428571429
TOWE,GE03,91,1.11111111111111
TOWE,GE03,92,1
TOWE,GE03,93,1.11111111111111
TOWE,GE03,94,1.78571428571429
TOWE,GE03,95,2.8
TOWE,GE03,96,2.66666666666667
TOWE,GE03,97,2.2
TOWE,GE03,98,1.86666666666667
TOWE,GE03,99,2.06666666666667
TOWE,GE03,100,2.13333333333333
TOWE,GE03,101,1.33333333333333
TOWE,GE03,102,1
TOWE,GE03,103,1.22222222222222
TOWE,GE03,104,1
TOWE,GE03,105,1
TOWE,GE03,106,1.66666666666667
TOWE,GE03,107,2.6
TOWE,GE03,108,3.13333333333333
TOWE,GE03,109,2.4
TOWE,GE03,110,2
TOWE,GE03,111,2.2
TOWE,GE03,112,1.73333333333333
TOWE,GE03,113,1.73333333333333
TOWE,GE03,114,1
TOWE,GE03,115,1
TOWE,GE03,117,1.2
TOWE,GE03,118,2.4
TOWE,GE03,119,2.8
TOWE,GE03,120,2.2
TOWE,GE03,121,1.73333333333333
TOWE,GE03,122,1.93333333333333
TOWE,GE03,123,2.2
TOWE,GE03,124,1.86666666666667
TOWE,GE03,125,1.66666666666667
TOWE,GE03,126,1
TOWE,GE03,127,1
TOWE,GE03,128,1
TOWE,GE03,129,3.46666666666667
TOWE,GE03,130,1.71428571428571
TOWE,GE03,131,2
TOWE,GE03,132,2.14285714285714
TOWE,GE03,133,2
TOWE,GE03,134,2
TOWE,GE03,135,1.6
TOWE,GE03,136,1.8
TOWE,GE03,137,1.8
TOWE,GE03,138,1.30769230769231
TOWE,GE03,139,1.16666666666667
TOWE,GE03,140,1
TOWE,GE03,141,1.25
TOWE,GE03,142,2.86666666666667
TOWE,GE03,143,2.66666666666667
TOWE,GE03,144,1.42857142857143
TOWE,GE03,145,1.66666666666667
TOWE,GE03,146,2.66666666666667
TOWE,GE06,27,1.93333333333333
TOWE,GE06,28,2.66666666666667
TOWE,GE06,29,2.06666666666667
TOWE,GE06,30,2.4
TOWE,GE06,31,1.07692307692308
TOWE,GE06,32,1.3
TOWE,GE06,33,1.73333333333333
TOWE,GE06,34,2.46666666666667
TOWE,GE06,35,1.66666666666667
TOWE,GE06,36,2.53333333333333
TOWE,GE06,37,2.66666666666667
TOWE,GE06,38,2.06666666666667
TOWE,GE06,39,2.2
TOWE,GE06,40,2.6
TOWE,GE06,41,2.13333333333333
TOWE,GE06,42,1.27272727272727
TOWE,GE06,43,1
TOWE,GE06,44,1
TOWE,GE06,45,2.53333333333333
TOWE,GE06,46,2.06666666666667
TOWE,GE06,47,3.13333333333333
TOWE,GE06,48,3.6
TOWE,GE06,49,2.86666666666667
TOWE,GE06,50,2.53333333333333
TOWE,GE06,51,2.26666666666667
TOWE,GE06,52,2.33333333333333
TOWE,GE06,53,2.4
TOWE,GE06,54,1.6
TOWE,GE06,55,1.33333333333333
TOWE,GE06,56,1
TOWE,GE06,57,2.46666666666667
TOWE,GE06,58,3.26666666666667
TOWE,GE06,59,3.33333333333333
TOWE,GE06,60,2.8
TOWE,GE06,61,2.33333333333333
TOWE,GE06,62,2.8
TOWE,GE06,63,2
TOWE,GE06,64,2.06666666666667
TOWE,GE06,65,2.13333333333333
TOWE,GE06,66,1.28571428571429
TOWE,GE06,67,1
TOWE,GE06,68,1
TOWE,GE06,69,3.53333333333333
TOWE,GE06,70,2.13333333333333
TOWE,GE06,71,3
TOWE,GE06,72,2.66666666666667
TOWE,GE06,73,2.66666666666667
TOWE,GE06,74,2.4
TOWE,GE06,75,2.13333333333333
TOWE,GE06,76,2.33333333333333
TOWE,GE06,77,2.13333333333333
TOWE,GE06,78,1.07142857142857
TOWE,GE06,79,1.125
TOWE,GE06,80,2.86666666666667
TOWE,GE06,81,2
TOWE,GE06,82,2.53333333333333
TOWE,GE06,83,2.33333333333333
TOWE,GE06,84,2.13333333333333
TOWE,GE06,85,2.33333333333333
TOWE,GE06,86,2
TOWE,GE06,87,1.8
TOWE,GE06,88,2.06666666666667
TOWE,GE06,89,1.8
TOWE,GE06,90,1.33333333333333
TOWE,GE06,91,1
TOWE,GE06,92,1
TOWE,GE06,93,1.33333333333333
TOWE,GE06,94,2.21428571428571
TOWE,GE06,95,1.93333333333333
TOWE,GE06,96,2.93333333333333
TOWE,GE06,97,2.06666666666667
TOWE,GE06,98,1.66666666666667
TOWE,GE06,99,2.13333333333333
TOWE,GE06,100,1.93333333333333
TOWE,GE06,101,1.26666666666667
TOWE,GE06,102,1.1
TOWE,GE06,103,1.18181818181818
TOWE,GE06,104,1
TOWE,GE06,105,1.11111111111111
TOWE,GE06,106,1.63636363636364
TOWE,GE06,107,2.14285714285714
TOWE,GE06,108,2.73333333333333
TOWE,GE06,109,2.33333333333333
TOWE,GE06,110,1.86666666666667
TOWE,GE06,111,2.33333333333333
TOWE,GE06,112,1.73333333333333
TOWE,GE06,113,1.8
TOWE,GE06,114,1
TOWE,GE06,115,1
TOWE,GE06,116,1
TOWE,GE06,117,1.5
TOWE,GE06,118,1.8
TOWE,GE06,119,2.8
TOWE,GE06,120,2.5
TOWE,GE06,121,1.93333333333333
TOWE,GE06,122,1.73333333333333
TOWE,GE06,123,2
TOWE,GE06,124,2
TOWE,GE06,125,1.4
TOWE,GE06,126,1.15384615384615
TOWE,GE06,127,1
TOWE,GE06,128,1
TOWE,GE06,129,3.26666666666667
TOWE,GE06,130,2
TOWE,GE06,131,1.66666666666667
TOWE,GE06,132,2.13333333333333
TOWE,GE06,133,1.6
TOWE,GE06,134,1.93333333333333
TOWE,GE06,135,1.53333333333333
TOWE,GE06,136,1.86666666666667
TOWE,GE06,137,1.73333333333333
TOWE,GE06,138,1.14285714285714
TOWE,GE06,139,1
TOWE,GE06,140,1
TOWE,GE06,141,1.5
TOWE,GE06,142,2.71428571428571
TOWE,GE06,143,2.5
TOWE,GE06,144,1.44444444444444
TOWE,GE06,145,1.33333333333333
TOWE,GE06,146,2
TOWE,GE07,27,2.42424242424242
TOWE,GE07,28,3.24242424242424
TOWE,GE07,29,2.6969696969697
TOWE,GE07,30,2.3030303030303
TOWE,GE07,31,1.42857142857143
TOWE,GE07,32,1.0952380952381
TOWE,GE07,33,2.15151515151515
TOWE,GE07,34,2.75757575757576
TOWE,GE07,35,1.93548387096774
TOWE,GE07,36,2.90909090909091
TOWE,GE07,37,3.40909090909091
TOWE,GE07,38,2.54545454545455
TOWE,GE07,39,2.54545454545455
TOWE,GE07,40,2.54545454545455
TOWE,GE07,41,2.57142857142857
TOWE,GE07,42,1.54545454545455
TOWE,GE07,43,1.25
TOWE,GE07,44,1
TOWE,GE07,45,3.35714285714286
TOWE,GE07,46,2.21428571428571
TOWE,GE07,47,3.57142857142857
TOWE,GE07,48,3.57142857142857
TOWE,GE07,49,3.28571428571429
TOWE,GE07,50,3
TOWE,GE07,51,2.85714285714286
TOWE,GE07,52,2.57142857142857
TOWE,GE07,53,2.92857142857143
TOWE,GE07,54,2
TOWE,GE07,55,1.57142857142857
TOWE,GE07,56,1.6
TOWE,GE07,57,2.92857142857143
TOWE,GE07,58,3.85714285714286
TOWE,GE07,59,3.57142857142857
TOWE,GE07,60,3.21428571428571
TOWE,GE07,61,2.92857142857143
TOWE,GE07,62,3
TOWE,GE07,63,2.14285714285714
TOWE,GE07,64,2.71428571428571
TOWE,GE07,65,2
TOWE,GE07,66,1.53846153846154
TOWE,GE07,67,1.33333333333333
TOWE,GE07,68,1
TOWE,GE07,69,4.42857142857143
TOWE,GE07,70,2.57142857142857
TOWE,GE07,71,3.14285714285714
TOWE,GE07,72,2.57142857142857
TOWE,GE07,73,2.92857142857143
TOWE,GE07,74,2.42857142857143
TOWE,GE07,75,2.14285714285714
TOWE,GE07,76,2.35714285714286
TOWE,GE07,77,2.07142857142857
TOWE,GE07,78,1.38461538461538
TOWE,GE07,79,1.5
TOWE,GE07,80,3
TOWE,GE07,81,1.92857142857143
TOWE,GE07,82,3.07142857142857
TOWE,GE07,83,2.42857142857143
TOWE,GE07,84,2.28571428571429
TOWE,GE07,85,2.5
TOWE,GE07,86,1.92857142857143
TOWE,GE07,87,1.78571428571429
TOWE,GE07,88,2.21428571428571
TOWE,GE07,89,1.85714285714286
TOWE,GE07,90,1.61538461538462
TOWE,GE07,91,1.41666666666667
TOWE,GE07,92,1
TOWE,GE07,93,1.66666666666667
TOWE,GE07,94,2.21428571428571
TOWE,GE07,95,2.07142857142857
TOWE,GE07,96,2.71428571428571
TOWE,GE07,97,2.5
TOWE,GE07,98,1.21428571428571
TOWE,GE07,99,2.35714285714286
TOWE,GE07,100,1.71428571428571
TOWE,GE07,101,1.15384615384615
TOWE,GE07,102,1
TOWE,GE07,103,1
TOWE,GE07,104,1
TOWE,GE07,105,1.08333333333333
TOWE,GE07,106,1.42857142857143
TOWE,GE07,107,2.21428571428571
TOWE,GE07,108,2.64285714285714
TOWE,GE07,109,2.28571428571429
TOWE,GE07,110,1.92857142857143
TOWE,GE07,111,2.28571428571429
TOWE,GE07,112,1.85714285714286
TOWE,GE07,113,1.57142857142857
TOWE,GE07,114,1.125
TOWE,GE07,115,1
TOWE,GE07,117,1.75
TOWE,GE07,118,2.57142857142857
TOWE,GE07,119,2.64285714285714
TOWE,GE07,120,2.35714285714286
TOWE,GE07,121,2
TOWE,GE07,122,2.07692307692308
TOWE,GE07,123,1.92857142857143
TOWE,GE07,124,2
TOWE,GE07,125,1.71428571428571
TOWE,GE07,126,1
TOWE,GE07,127,1
TOWE,GE07,129,4.21428571428571
TOWE,GE07,130,1.85714285714286
TOWE,GE07,131,1.78571428571429
TOWE,GE07,132,2.14285714285714
TOWE,GE07,133,1.85714285714286
TOWE,GE07,134,1.92857142857143
TOWE,GE07,135,1.85714285714286
TOWE,GE07,136,1.92857142857143
TOWE,GE07,137,1.76923076923077
TOWE,GE07,138,1.78571428571429
TOWE,GE07,139,1
TOWE,GE07,141,1.46153846153846
TOWE,GE07,142,2.71428571428571
TOWE,GE07,143,2.84615384615385
TOWE,GE07,144,1.71428571428571
TOWE,GE07,145,2.66666666666667
TOWE,GE07,146,1.5
TOWE,GE08,26,1
TOWE,GE08,27,2.13333333333333
TOWE,GE08,28,3
TOWE,GE08,29,2.53333333333333
TOWE,GE08,30,1.6
TOWE,GE08,31,1.22222222222222
TOWE,GE08,32,1
TOWE,GE08,33,2.46666666666667
TOWE,GE08,34,2.46666666666667
TOWE,GE08,35,2.06666666666667
TOWE,GE08,36,3.06666666666667
TOWE,GE08,37,3.26666666666667
TOWE,GE08,38,2.26666666666667
TOWE,GE08,39,2.06666666666667
TOWE,GE08,40,2.93333333333333
TOWE,GE08,41,2.46666666666667
TOWE,GE08,42,1.11111111111111
TOWE,GE08,43,1
TOWE,GE08,45,2.93333333333333
TOWE,GE08,46,1.42857142857143
TOWE,GE08,47,3.46666666666667
TOWE,GE08,48,3.6
TOWE,GE08,49,3.06666666666667
TOWE,GE08,50,2.93333333333333
TOWE,GE08,51,2.6
TOWE,GE08,52,2.4
TOWE,GE08,53,2.26666666666667
TOWE,GE08,54,1.28571428571429
TOWE,GE08,55,1
TOWE,GE08,57,2.71428571428571
TOWE,GE08,58,3.4
TOWE,GE08,59,3.06666666666667
TOWE,GE08,60,3
TOWE,GE08,61,2.26666666666667
TOWE,GE08,62,2.73333333333333
TOWE,GE08,63,2.2
TOWE,GE08,64,2
TOWE,GE08,65,1.8
TOWE,GE08,66,1.07142857142857
TOWE,GE08,67,1
TOWE,GE08,68,1
TOWE,GE08,69,2.93333333333333
TOWE,GE08,70,2.4
TOWE,GE08,71,2.73333333333333
TOWE,GE08,72,2.73333333333333
TOWE,GE08,73,2.53333333333333
TOWE,GE08,74,2.33333333333333
TOWE,GE08,75,2
TOWE,GE08,76,2.2
TOWE,GE08,77,1.93333333333333
TOWE,GE08,78,1.3
TOWE,GE08,79,1.14285714285714
TOWE,GE08,80,2.42857142857143
TOWE,GE08,81,2.46666666666667
TOWE,GE08,82,2.26666666666667
TOWE,GE08,83,2.33333333333333
TOWE,GE08,84,2.26666666666667
TOWE,GE08,85,2.4
TOWE,GE08,86,2.06666666666667
TOWE,GE08,87,1.93333333333333
TOWE,GE08,88,2
TOWE,GE08,89,1.53333333333333
TOWE,GE08,90,1.1
TOWE,GE08,91,1.07692307692308
TOWE,GE08,93,1
TOWE,GE08,94,1.58333333333333
TOWE,GE08,95,2.46666666666667
TOWE,GE08,96,2.8
TOWE,GE08,97,2.06666666666667
TOWE,GE08,98,1.66666666666667
TOWE,GE08,99,2
TOWE,GE08,100,2.13333333333333
TOWE,GE08,101,1.2
TOWE,GE08,102,1
TOWE,GE08,103,1.23076923076923
TOWE,GE08,104,1.18181818181818
TOWE,GE08,105,1.16666666666667
TOWE,GE08,106,1.38461538461538
TOWE,GE08,107,2
TOWE,GE08,108,2.6
TOWE,GE08,109,2.33333333333333
TOWE,GE08,110,1.6
TOWE,GE08,111,2.33333333333333
TOWE,GE08,112,1.93333333333333
TOWE,GE08,113,2
TOWE,GE08,114,1
TOWE,GE08,115,1
TOWE,GE08,117,1.85714285714286
TOWE,GE08,118,1.93333333333333
TOWE,GE08,119,2.66666666666667
TOWE,GE08,120,2.2
TOWE,GE08,121,1.8
TOWE,GE08,122,2
TOWE,GE08,123,2
TOWE,GE08,124,1.93333333333333
TOWE,GE08,125,1.73333333333333
TOWE,GE08,126,1
TOWE,GE08,128,1
TOWE,GE08,129,3.6
TOWE,GE08,130,1.6
TOWE,GE08,131,1.66666666666667
TOWE,GE08,132,2.26666666666667
TOWE,GE08,133,1.86666666666667
TOWE,GE08,134,2.14285714285714
TOWE,GE08,135,1.86666666666667
TOWE,GE08,136,1.57142857142857
TOWE,GE08,137,1.93333333333333
TOWE,GE08,138,1.06666666666667
TOWE,GE08,139,1
TOWE,GE08,140,1
TOWE,GE08,141,1.55555555555556
TOWE,GE08,142,2.46666666666667
TOWE,GE08,143,2.69230769230769
TOWE,GE08,144,1.28571428571429
TOWE,GE08,145,2.66666666666667
TOWE,GE08,146,1.66666666666667
TOWE,GE09,27,2.28571428571429
TOWE,GE09,28,3.07142857142857
TOWE,GE09,29,2.71428571428571
TOWE,GE09,30,2.21428571428571
TOWE,GE09,31,1.6
TOWE,GE09,32,1.2
TOWE,GE09,33,2.42857142857143
TOWE,GE09,34,2.57142857142857
TOWE,GE09,35,2.21428571428571
TOWE,GE09,36,3
TOWE,GE09,37,3.28571428571429
TOWE,GE09,38,2.21428571428571
TOWE,GE09,39,2.28571428571429
TOWE,GE09,40,2.78571428571429
TOWE,GE09,41,2.71428571428571
TOWE,GE09,42,1.16666666666667
TOWE,GE09,43,1.25
TOWE,GE09,45,2.92857142857143
TOWE,GE09,46,1.91666666666667
TOWE,GE09,47,3.5
TOWE,GE09,48,3.5
TOWE,GE09,49,3.07142857142857
TOWE,GE09,50,2.5
TOWE,GE09,51,2.57142857142857
TOWE,GE09,52,2.14285714285714
TOWE,GE09,53,2.5
TOWE,GE09,54,1.5
TOWE,GE09,55,1.33333333333333
TOWE,GE09,56,1
TOWE,GE09,57,2.57142857142857
TOWE,GE09,58,3.57142857142857
TOWE,GE09,59,3.14285714285714
TOWE,GE09,60,2.78571428571429
TOWE,GE09,61,2.71428571428571
TOWE,GE09,62,2.64285714285714
TOWE,GE09,63,1.92857142857143
TOWE,GE09,64,2.35714285714286
TOWE,GE09,65,2
TOWE,GE09,66,1.46153846153846
TOWE,GE09,67,1
TOWE,GE09,68,1.33333333333333
TOWE,GE09,69,3.35714285714286
TOWE,GE09,70,2.28571428571429
TOWE,GE09,71,2.92857142857143
TOWE,GE09,72,2.78571428571429
TOWE,GE09,73,2.57142857142857
TOWE,GE09,74,2.35714285714286
TOWE,GE09,75,2.14285714285714
TOWE,GE09,76,2.07142857142857
TOWE,GE09,77,2.14285714285714
TOWE,GE09,78,1.33333333333333
TOWE,GE09,79,1.16666666666667
TOWE,GE09,80,2.53846153846154
TOWE,GE09,81,2.71428571428571
TOWE,GE09,82,2.57142857142857
TOWE,GE09,83,2.64285714285714
TOWE,GE09,84,2.28571428571429
TOWE,GE09,85,2.35714285714286
TOWE,GE09,86,2.21428571428571
TOWE,GE09,87,1.78571428571429
TOWE,GE09,88,2.23076923076923
TOWE,GE09,89,1.85714285714286
TOWE,GE09,90,1.30769230769231
TOWE,GE09,91,1.1
TOWE,GE09,92,1.33333333333333
TOWE,GE09,93,1.16666666666667
TOWE,GE09,94,1.57142857142857
TOWE,GE09,95,2.28571428571429
TOWE,GE09,96,2.85714285714286
TOWE,GE09,97,2.21428571428571
TOWE,GE09,98,1.64285714285714
TOWE,GE09,99,2.07142857142857
TOWE,GE09,100,2.42857142857143
TOWE,GE09,101,1.14285714285714
TOWE,GE09,102,1
TOWE,GE09,103,1.27272727272727
TOWE,GE09,104,1.16666666666667
TOWE,GE09,105,1
TOWE,GE09,106,1.28571428571429
TOWE,GE09,107,1.85714285714286
TOWE,GE09,108,2.71428571428571
TOWE,GE09,109,2.46153846153846
TOWE,GE09,110,1.92857142857143
TOWE,GE09,111,2.57142857142857
TOWE,GE09,112,2.21428571428571
TOWE,GE09,113,1.85714285714286
TOWE,GE09,114,1
TOWE,GE09,115,1
TOWE,GE09,117,1.71428571428571
TOWE,GE09,118,2
TOWE,GE09,119,2.64285714285714
TOWE,GE09,120,1.92857142857143
TOWE,GE09,121,1.64285714285714
TOWE,GE09,122,2
TOWE,GE09,123,2.28571428571429
TOWE,GE09,124,2
TOWE,GE09,125,1.92857142857143
TOWE,GE09,126,1
TOWE,GE09,127,1
TOWE,GE09,128,1
TOWE,GE09,129,3.42857142857143
TOWE,GE09,130,2.07142857142857
TOWE,GE09,131,1.61538461538462
TOWE,GE09,132,2.21428571428571
TOWE,GE09,133,1.64285714285714
TOWE,GE09,134,2
TOWE,GE09,135,1.64285714285714
TOWE,GE09,136,1.92857142857143
TOWE,GE09,137,2.07142857142857
TOWE,GE09,138,1.46153846153846
TOWE,GE09,139,1
TOWE,GE09,140,1.2
TOWE,GE09,141,1.46153846153846
TOWE,GE09,142,2.35714285714286
TOWE,GE09,143,2.25
TOWE,GE09,144,1.57142857142857
TOWE,GE09,145,2
TOWE,GE09,146,2
TOWE,GE09,147,1
TOWE,GE12,27,1.93333333333333
TOWE,GE12,28,3.33333333333333
TOWE,GE12,29,2.2
TOWE,GE12,30,2.26666666666667
TOWE,GE12,31,1.27272727272727
TOWE,GE12,32,1.3
TOWE,GE12,33,2.4
TOWE,GE12,34,2.26666666666667
TOWE,GE12,35,2
TOWE,GE12,36,2.8
TOWE,GE12,37,3.4
TOWE,GE12,38,2.13333333333333
TOWE,GE12,39,2.33333333333333
TOWE,GE12,40,3
TOWE,GE12,41,2.6
TOWE,GE12,42,1.14285714285714
TOWE,GE12,43,1
TOWE,GE12,45,3.1875
TOWE,GE12,46,2
TOWE,GE12,47,3.8125
TOWE,GE12,48,3.6875
TOWE,GE12,49,3.0625
TOWE,GE12,50,2.875
TOWE,GE12,51,2.6875
TOWE,GE12,52,2.625
TOWE,GE12,53,2.625
TOWE,GE12,54,1.875
TOWE,GE12,55,1.11111111111111
TOWE,GE12,56,1
TOWE,GE12,57,2.6875
TOWE,GE12,58,3.8125
TOWE,GE12,59,3.5625
TOWE,GE12,60,3.1875
TOWE,GE12,61,2.4375
TOWE,GE12,62,2.625
TOWE,GE12,63,2.25
TOWE,GE12,64,2.0625
TOWE,GE12,65,1.8125
TOWE,GE12,66,1.28571428571429
TOWE,GE12,67,1.22222222222222
TOWE,GE12,68,1.5
TOWE,GE12,69,3.625
TOWE,GE12,70,2.25
TOWE,GE12,71,2.9375
TOWE,GE12,72,2.6875
TOWE,GE12,73,3
TOWE,GE12,74,2.125
TOWE,GE12,75,2.1875
TOWE,GE12,76,2.0625
TOWE,GE12,77,2.26666666666667
TOWE,GE12,78,1.33333333333333
TOWE,GE12,79,1.375
TOWE,GE12,80,3.0625
TOWE,GE12,81,2.1875
TOWE,GE12,82,2.625
TOWE,GE12,83,2.625
TOWE,GE12,84,2.0625
TOWE,GE12,85,2.25
TOWE,GE12,86,2.0625
TOWE,GE12,87,1.8125
TOWE,GE12,88,2
TOWE,GE12,89,1.875
TOWE,GE12,90,1.75
TOWE,GE12,91,1.46153846153846
TOWE,GE12,92,1.33333333333333
TOWE,GE12,93,1.57142857142857
TOWE,GE12,94,2
TOWE,GE12,95,2.25
TOWE,GE12,96,2.8125
TOWE,GE12,97,2.375
TOWE,GE12,98,1.125
TOWE,GE12,99,2.625
TOWE,GE12,100,1.9375
TOWE,GE12,101,1.1875
TOWE,GE12,102,1
TOWE,GE12,103,1.35714285714286
TOWE,GE12,104,1.23076923076923
TOWE,GE12,105,1.11111111111111
TOWE,GE12,106,1.4
TOWE,GE12,107,2.3125
TOWE,GE12,108,2.625
TOWE,GE12,109,2.5
TOWE,GE12,110,1.9375
TOWE,GE12,111,2.375
TOWE,GE12,112,1.93333333333333
TOWE,GE12,113,1.9375
TOWE,GE12,114,1
TOWE,GE12,115,1
TOWE,GE12,117,1.92857142857143
TOWE,GE12,118,2.25
TOWE,GE12,119,2.9375
TOWE,GE12,120,2.5
TOWE,GE12,121,2.125
TOWE,GE12,122,1.625
TOWE,GE12,123,2.375
TOWE,GE12,124,1.66666666666667
TOWE,GE12,125,1.9375
TOWE,GE12,126,1
TOWE,GE12,127,1
TOWE,GE12,128,1.25
TOWE,GE12,129,3.5
TOWE,GE12,130,2.0625
TOWE,GE12,131,1.9375
TOWE,GE12,132,2.25
TOWE,GE12,133,1.9375
TOWE,GE12,134,2
TOWE,GE12,135,1.75
TOWE,GE12,136,1.8125
TOWE,GE12,137,2.06666666666667
TOWE,GE12,138,1.2
TOWE,GE12,139,1
TOWE,GE12,140,1
TOWE,GE12,141,1.75
TOWE,GE12,142,2.33333333333333
TOWE,GE12,143,2.92307692307692
TOWE,GE12,144,1.66666666666667
TOWE,GE12,145,2
TOWE,GE12,146,2
TOWE,GE13,27,2.06666666666667
TOWE,GE13,28,3.26666666666667
TOWE,GE13,29,2.26666666666667
TOWE,GE13,30,1.86666666666667
TOWE,GE13,31,1.30769230769231
TOWE,GE13,32,1.07142857142857
TOWE,GE13,33,1.93333333333333
TOWE,GE13,34,2.4
TOWE,GE13,35,2
TOWE,GE13,36,2.6
TOWE,GE13,37,3.13333333333333
TOWE,GE13,38,2.4
TOWE,GE13,39,2.06666666666667
TOWE,GE13,40,2.6
TOWE,GE13,41,2.2
TOWE,GE13,42,1.09090909090909
TOWE,GE13,43,1
TOWE,GE13,44,1
TOWE,GE13,45,2.66666666666667
TOWE,GE13,46,1.93333333333333
TOWE,GE13,47,3.4
TOWE,GE13,48,3.46666666666667
TOWE,GE13,49,2.93333333333333
TOWE,GE13,50,2.8
TOWE,GE13,51,2.6
TOWE,GE13,52,2.26666666666667
TOWE,GE13,53,2.6
TOWE,GE13,54,1.66666666666667
TOWE,GE13,55,1.2
TOWE,GE13,56,1.11111111111111
TOWE,GE13,57,2.86666666666667
TOWE,GE13,58,3.33333333333333
TOWE,GE13,59,3.6
TOWE,GE13,60,3
TOWE,GE13,61,2.46666666666667
TOWE,GE13,62,2.66666666666667
TOWE,GE13,63,2.13333333333333
TOWE,GE13,64,2.13333333333333
TOWE,GE13,65,1.8
TOWE,GE13,66,1.27272727272727
TOWE,GE13,67,1
TOWE,GE13,68,1
TOWE,GE13,69,3.33333333333333
TOWE,GE13,70,2.53333333333333
TOWE,GE13,71,3.06666666666667
TOWE,GE13,72,2.53333333333333
TOWE,GE13,73,2.8
TOWE,GE13,74,2.33333333333333
TOWE,GE13,75,1.8
TOWE,GE13,76,2.26666666666667
TOWE,GE13,77,1.86666666666667
TOWE,GE13,78,1.08333333333333
TOWE,GE13,79,1
TOWE,GE13,80,3
TOWE,GE13,81,2.13333333333333
TOWE,GE13,82,2.6
TOWE,GE13,83,2.26666666666667
TOWE,GE13,84,2.33333333333333
TOWE,GE13,85,2.46666666666667
TOWE,GE13,86,1.93333333333333
TOWE,GE13,87,1.8
TOWE,GE13,88,2.13333333333333
TOWE,GE13,89,1.53333333333333
TOWE,GE13,90,1.35714285714286
TOWE,GE13,91,1.28571428571429
TOWE,GE13,92,1
TOWE,GE13,93,1.5
TOWE,GE13,94,2
TOWE,GE13,95,2.2
TOWE,GE13,96,2.8
TOWE,GE13,97,2.06666666666667
TOWE,GE13,98,1.66666666666667
TOWE,GE13,99,2.2
TOWE,GE13,100,1.73333333333333
TOWE,GE13,101,1.28571428571429
TOWE,GE13,102,1.14285714285714
TOWE,GE13,103,1.15384615384615
TOWE,GE13,104,1.14285714285714
TOWE,GE13,105,1
TOWE,GE13,106,1.42857142857143
TOWE,GE13,107,2
TOWE,GE13,108,2.73333333333333
TOWE,GE13,109,2.2
TOWE,GE13,110,1.93333333333333
TOWE,GE13,111,2.26666666666667
TOWE,GE13,112,1.66666666666667
TOWE,GE13,113,1.6
TOWE,GE13,114,1
TOWE,GE13,115,1
TOWE,GE13,116,1
TOWE,GE13,117,1.53333333333333
TOWE,GE13,118,2.06666666666667
TOWE,GE13,119,3
TOWE,GE13,120,2
TOWE,GE13,121,1.86666666666667
TOWE,GE13,122,1.66666666666667
TOWE,GE13,123,1.8
TOWE,GE13,124,2
TOWE,GE13,125,1.53333333333333
TOWE,GE13,126,1
TOWE,GE13,128,1
TOWE,GE13,129,3.93333333333333
TOWE,GE13,130,1.6
TOWE,GE13,131,1.73333333333333
TOWE,GE13,132,2.4
TOWE,GE13,133,1.66666666666667
TOWE,GE13,134,1.73333333333333
TOWE,GE13,135,1.78571428571429
TOWE,GE13,136,1.73333333333333
